window,horizon,target_normalized,prediction_normalized
721,20,-1.0846118927001953,-0.27430659532546997
721,21,-0.9175778031349182,-0.5455690026283264
721,22,-0.3448892831802368,-0.4677923917770386
721,23,-0.6550955772399902,-0.3338438868522644
721,24,0.6334536075592041,-0.5340318083763123
721,25,0.538005530834198,-0.48513317108154297
721,26,1.7549686431884766,-0.43683627247810364
721,27,1.6833826303482056,-0.4424842298030853
721,28,-0.36875128746032715,-0.6031671762466431
721,29,-0.9175778031349182,-0.3945540487766266
721,30,-0.798267662525177,-0.5000389218330383
721,31,-0.798267662525177,-0.26002201437950134
721,32,-0.7744056582450867,-0.3891727030277252
721,33,-0.8459917306900024,-0.21892769634723663
721,34,-0.27330321073532104,-0.2214069962501526
721,35,0.27552330493927,-0.24419854581356049
721,36,0.9675219058990479,-0.49625691771507263
721,37,-0.5596474409103394,-0.4609411656856537
721,38,-0.989163875579834,-0.5187618732452393
721,39,-0.7505436539649963,-0.32238903641700745
721,40,-0.4403373599052429,-0.5885390043258667
721,41,-0.5119234323501587,-0.45951101183891296
721,42,-0.7744056582450867,-0.5317939519882202
721,43,0.18007521331310272,-0.5106289386749268
721,44,1.0391080379486084,-0.25057289004325867
721,45,-0.9414398074150085,-0.08967122435569763
721,46,-0.20171713829040527,-0.0634881854057312
721,47,0.27552330493927,-0.17518086731433868
722,0,1.3015902042388916,0.4497529864311218
722,1,0.3709713816642761,-0.4340939223766327
722,2,-1.1323360204696655,-0.6179754734039307
722,3,-0.9414398074150085,-0.6581894159317017
722,4,-1.0846118927001953,-0.6710655689239502
722,5,-0.7505436539649963,-0.4234950542449951
722,6,-0.8459917306900024,-0.45389318466186523
722,7,-1.0368878841400146,-0.4845999479293823
722,8,-1.0846118927001953,-0.5007001161575317
722,9,-1.0846118927001953,-0.5445860028266907
722,10,-0.989163875579834,-0.8171614408493042
722,11,-1.2516460418701172,-0.7708146572113037
722,12,-1.2993701696395874,-0.6324827671051025
722,13,-0.6550955772399902,-0.5095000267028809
722,14,-0.3448892831802368,-0.2336384505033493
722,15,-0.8459917306900024,-0.5161306858062744
722,16,-0.798267662525177,-0.45433980226516724
722,17,-0.989163875579834,-0.28224849700927734
722,18,-0.48806139826774597,-0.23445872962474823
722,19,-1.0846118927001953,-0.13515713810920715
722,20,-0.9175778031349182,-0.334114134311676
722,21,-0.3448892831802368,-0.24747690558433533
722,22,-0.6550955772399902,-0.188520610332489
722,23,0.6334536075592041,-0.3872562646865845
722,24,0.538005530834198,-0.45494869351387024
722,25,1.7549686431884766,-0.3434544801712036
722,26,1.6833826303482056,-0.3222760856151581
722,27,-0.36875128746032715,-0.45777368545532227
722,28,-0.9175778031349182,-0.36089733242988586
722,29,-0.798267662525177,-0.4424217641353607
722,30,-0.798267662525177,-0.20762813091278076
722,31,-0.7744056582450867,-0.22370091080665588
722,32,-0.8459917306900024,0.027009695768356323
722,33,-0.27330321073532104,-0.02893093228340149
722,34,0.27552330493927,-0.1666039377450943
722,35,0.9675219058990479,-0.3965390622615814
722,36,-0.5596474409103394,-0.41664883494377136
722,37,-0.989163875579834,-0.42958587408065796
722,38,-0.7505436539649963,-0.2249487042427063
722,39,-0.4403373599052429,-0.45025041699409485
722,40,-0.5119234323501587,-0.43825456500053406
722,41,-0.7744056582450867,-0.41556113958358765
722,42,0.18007521331310272,-0.4186931848526001
722,43,1.0391080379486084,-0.20665737986564636
722,44,-0.9414398074150085,0.01890385150909424
722,45,-0.20171713829040527,0.04222646355628967
722,46,0.27552330493927,0.008526787161827087
722,47,-0.10626905411481857,0.02485516667366028
723,0,0.3709713816642761,0.24437713623046875
723,1,-1.1323360204696655,-0.4037715494632721
723,2,-0.9414398074150085,-0.6478270292282104
723,3,-1.0846118927001953,-0.7812778949737549
723,4,-0.7505436539649963,-0.437356561422348
723,5,-0.8459917306900024,-0.5258676409721375
723,6,-1.0368878841400146,-0.48585331439971924
723,7,-1.0846118927001953,-0.48822021484375
723,8,-1.0846118927001953,-0.5344306826591492
723,9,-0.989163875579834,-0.902350902557373
723,10,-1.2516460418701172,-0.8361092209815979
723,11,-1.2993701696395874,-0.781999945640564
723,12,-0.6550955772399902,-0.5133042931556702
723,13,-0.3448892831802368,-0.19204138219356537
723,14,-0.8459917306900024,-0.507538378238678
723,15,-0.798267662525177,-0.46167296171188354
723,16,-0.989163875579834,-0.18964160978794098
723,17,-0.48806139826774597,-0.1682197004556656
723,18,-1.0846118927001953,-0.12970855832099915
723,19,-0.9175778031349182,-0.36830824613571167
723,20,-0.3448892831802368,-0.19658823311328888
723,21,-0.6550955772399902,-0.10409476608037949
723,22,0.6334536075592041,-0.3821450471878052
723,23,0.538005530834198,-0.41059625148773193
723,24,1.7549686431884766,-0.468681275844574
723,25,1.6833826303482056,-0.3073665201663971
723,26,-0.36875128746032715,-0.43886351585388184
723,27,-0.9175778031349182,-0.351418137550354
723,28,-0.798267662525177,-0.5271239280700684
723,29,-0.798267662525177,-0.29400208592414856
723,30,-0.7744056582450867,-0.2765519618988037
723,31,-0.8459917306900024,0.04922871291637421
723,32,-0.27330321073532104,0.09913457930088043
723,33,0.27552330493927,-0.04903848469257355
723,34,0.9675219058990479,-0.46101585030555725
723,35,-0.5596474409103394,-0.41183197498321533
723,36,-0.989163875579834,-0.5831849575042725
723,37,-0.7505436539649963,-0.2574377655982971
723,38,-0.4403373599052429,-0.49344292283058167
723,39,-0.5119234323501587,-0.39797303080558777
723,40,-0.7744056582450867,-0.5383192300796509
723,41,0.18007521331310272,-0.4688339829444885
723,42,1.0391080379486084,-0.24814069271087646
723,43,-0.9414398074150085,-0.10907119512557983
723,44,-0.20171713829040527,0.020578861236572266
723,45,0.27552330493927,0.034109100699424744
723,46,-0.10626905411481857,0.16851581633090973
723,47,-0.20171713829040527,0.11851003021001816
724,0,-1.1323360204696655,-0.35267555713653564
724,1,-0.9414398074150085,-0.6977379322052002
724,2,-1.0846118927001953,-0.7855820655822754
724,3,-0.7505436539649963,-0.5419178009033203
724,4,-0.8459917306900024,-0.5702792406082153
724,5,-1.0368878841400146,-0.6126917004585266
724,6,-1.0846118927001953,-0.5667716860771179
724,7,-1.0846118927001953,-0.5258562564849854
724,8,-0.989163875579834,-0.883628249168396
724,9,-1.2516460418701172,-0.8945046663284302
724,10,-1.2993701696395874,-0.823641300201416
724,11,-0.6550955772399902,-0.7024257183074951
724,12,-0.3448892831802368,-0.2126537710428238
724,13,-0.8459917306900024,-0.5154193043708801
724,14,-0.798267662525177,-0.48586148023605347
724,15,-0.989163875579834,-0.28975439071655273
724,16,-0.48806139826774597,-0.18567974865436554
724,17,-1.0846118927001953,-0.19736695289611816
724,18,-0.9175778031349182,-0.4388565719127655
724,19,-0.3448892831802368,-0.3230164647102356
724,20,-0.6550955772399902,-0.1560070812702179
724,21,0.6334536075592041,-0.38330578804016113
724,22,0.538005530834198,-0.39931201934814453
724,23,1.7549686431884766,-0.43067872524261475
724,24,1.6833826303482056,-0.4615134596824646
724,25,-0.36875128746032715,-0.5316995978355408
724,26,-0.9175778031349182,-0.32037046551704407
724,27,-0.798267662525177,-0.4686111807823181
724,28,-0.798267662525177,-0.28100520372390747
724,29,-0.7744056582450867,-0.32091960310935974
724,30,-0.8459917306900024,-0.02405393123626709
724,31,-0.27330321073532104,0.04757493734359741
724,32,0.27552330493927,0.006010368466377258
724,33,0.9675219058990479,-0.29745253920555115
724,34,-0.5596474409103394,-0.40482085943222046
724,35,-0.989163875579834,-0.4909377694129944
724,36,-0.7505436539649963,-0.37151628732681274
724,37,-0.4403373599052429,-0.44205141067504883
724,38,-0.5119234323501587,-0.34548336267471313
724,39,-0.7744056582450867,-0.4414812922477722
724,40,0.18007521331310272,-0.43713659048080444
724,41,1.0391080379486084,-0.15842434763908386
724,42,-0.9414398074150085,-0.04211273789405823
724,43,-0.20171713829040527,-0.10081243515014648
724,44,0.27552330493927,-0.08396698534488678
724,45,-0.10626905411481857,0.030775457620620728
724,46,-0.20171713829040527,0.15437665581703186
724,47,-0.798267662525177,0.18644265830516815
725,0,-0.9414398074150085,-1.0382652282714844
725,1,-1.0846118927001953,-0.862705647945404
725,2,-0.7505436539649963,-0.4651159942150116
725,3,-0.8459917306900024,-0.48737937211990356
725,4,-1.0368878841400146,-0.5651669502258301
725,5,-1.0846118927001953,-0.6041646003723145
725,6,-1.0846118927001953,-0.5683378577232361
725,7,-0.989163875579834,-0.8111712336540222
725,8,-1.2516460418701172,-0.8409307599067688
725,9,-1.2993701696395874,-0.7857358455657959
725,10,-0.6550955772399902,-0.6174346804618835
725,11,-0.3448892831802368,-0.3281564712524414
725,12,-0.8459917306900024,-0.44846194982528687
725,13,-0.798267662525177,-0.5435575246810913
725,14,-0.989163875579834,-0.3123575448989868
725,15,-0.48806139826774597,-0.24085350334644318
725,16,-1.0846118927001953,-0.11106839776039124
725,17,-0.9175778031349182,-0.4687921702861786
725,18,-0.3448892831802368,-0.42281895875930786
725,19,-0.6550955772399902,-0.2686525881290436
725,20,0.6334536075592041,-0.4651339054107666
725,21,0.538005530834198,-0.47105053067207336
725,22,1.7549686431884766,-0.34014803171157837
725,23,1.6833826303482056,-0.39958444237709045
725,24,-0.36875128746032715,-0.5744316577911377
725,25,-0.9175778031349182,-0.4032955467700958
725,26,-0.798267662525177,-0.4164606034755707
725,27,-0.798267662525177,-0.21221724152565002
725,28,-0.7744056582450867,-0.3137519359588623
725,29,-0.8459917306900024,-0.017962932586669922
725,30,-0.27330321073532104,0.008355140686035156
725,31,0.27552330493927,0.006339326500892639
725,32,0.9675219058990479,-0.3779924809932709
725,33,-0.5596474409103394,-0.36386919021606445
725,34,-0.989163875579834,-0.4502003788948059
725,35,-0.7505436539649963,-0.3394790589809418
725,36,-0.4403373599052429,-0.5908704996109009
725,37,-0.5119234323501587,-0.31038936972618103
725,38,-0.7744056582450867,-0.31702691316604614
725,39,0.18007521331310272,-0.3389574885368347
725,40,1.0391080379486084,-0.158805251121521
725,41,-0.9414398074150085,-0.05342763662338257
725,42,-0.20171713829040527,-0.0865805447101593
725,43,0.27552330493927,-0.20899046957492828
725,44,-0.10626905411481857,-0.08891697227954865
725,45,-0.20171713829040527,-0.05778457969427109
725,46,-0.798267662525177,0.015069082379341125
725,47,-0.989163875579834,0.036481767892837524
726,0,-1.0846118927001953,-0.8116443157196045
726,1,-0.7505436539649963,-0.4803510010242462
726,2,-0.8459917306900024,-0.5238800048828125
726,3,-1.0368878841400146,-0.4898643493652344
726,4,-1.0846118927001953,-0.5693632364273071
726,5,-1.0846118927001953,-0.5612356066703796
726,6,-0.989163875579834,-0.8147715330123901
726,7,-1.2516460418701172,-0.7841668128967285
726,8,-1.2993701696395874,-0.7221633195877075
726,9,-0.6550955772399902,-0.6170569062232971
726,10,-0.3448892831802368,-0.2911808490753174
726,11,-0.8459917306900024,-0.5584130883216858
726,12,-0.798267662525177,-0.4292523264884949
726,13,-0.989163875579834,-0.3952522277832031
726,14,-0.48806139826774597,-0.2444072812795639
726,15,-1.0846118927001953,-0.16480901837348938
726,16,-0.9175778031349182,-0.3440464735031128
726,17,-0.3448892831802368,-0.3926424980163574
726,18,-0.6550955772399902,-0.3094528913497925
726,19,0.6334536075592041,-0.5047851800918579
726,20,0.538005530834198,-0.46277087926864624
726,21,1.7549686431884766,-0.35831156373023987
726,22,1.6833826303482056,-0.2670884132385254
726,23,-0.36875128746032715,-0.48084986209869385
726,24,-0.9175778031349182,-0.43704575300216675
726,25,-0.798267662525177,-0.4766381084918976
726,26,-0.798267662525177,-0.17142227292060852
726,27,-0.7744056582450867,-0.2612999379634857
726,28,-0.8459917306900024,-0.04181899130344391
726,29,-0.27330321073532104,0.008935540914535522
726,30,0.27552330493927,-0.0891617089509964
726,31,0.9675219058990479,-0.33000123500823975
726,32,-0.5596474409103394,-0.4118577837944031
726,33,-0.989163875579834,-0.4632464647293091
726,34,-0.7505436539649963,-0.2703893780708313
726,35,-0.4403373599052429,-0.5230681300163269
726,36,-0.5119234323501587,-0.4198174476623535
726,37,-0.7744056582450867,-0.32319405674934387
726,38,0.18007521331310272,-0.2923847436904907
726,39,1.0391080379486084,-0.12866616249084473
726,40,-0.9414398074150085,-0.030530273914337158
726,41,-0.20171713829040527,-0.06829071044921875
726,42,0.27552330493927,-0.159060999751091
726,43,-0.10626905411481857,-0.13183410465717316
726,44,-0.20171713829040527,-0.15667808055877686
726,45,-0.798267662525177,-0.03770694136619568
726,46,-0.989163875579834,-0.005931869149208069
726,47,-0.1301310807466507,-0.5126348733901978
727,0,-0.7505436539649963,-0.6019359827041626
727,1,-0.8459917306900024,-0.6367338299751282
727,2,-1.0368878841400146,-0.6175371408462524
727,3,-1.0846118927001953,-0.492053747177124
727,4,-1.0846118927001953,-0.5351072549819946
727,5,-0.989163875579834,-0.8113527894020081
727,6,-1.2516460418701172,-0.7981439828872681
727,7,-1.2993701696395874,-0.7488405704498291
727,8,-0.6550955772399902,-0.6025294065475464
727,9,-0.3448892831802368,-0.29112887382507324
727,10,-0.8459917306900024,-0.5595260858535767
727,11,-0.798267662525177,-0.5455204844474792
727,12,-0.989163875579834,-0.26313316822052
727,13,-0.48806139826774597,-0.3282265067100525
727,14,-1.0846118927001953,-0.2198033332824707
727,15,-0.9175778031349182,-0.4423109292984009
727,16,-0.3448892831802368,-0.27462953329086304
727,17,-0.6550955772399902,-0.3598787188529968
727,18,0.6334536075592041,-0.5537545084953308
727,19,0.538005530834198,-0.4943865239620209
727,20,1.7549686431884766,-0.4386201798915863
727,21,1.6833826303482056,-0.39860999584198
727,22,-0.36875128746032715,-0.5009992122650146
727,23,-0.9175778031349182,-0.4635922312736511
727,24,-0.798267662525177,-0.632237434387207
727,25,-0.798267662525177,-0.3810117840766907
727,26,-0.7744056582450867,-0.31278499960899353
727,27,-0.8459917306900024,-0.0881335586309433
727,28,-0.27330321073532104,-0.07342779636383057
727,29,0.27552330493927,-0.16188083589076996
727,30,0.9675219058990479,-0.45481932163238525
727,31,-0.5596474409103394,-0.36285027861595154
727,32,-0.989163875579834,-0.5462632775306702
727,33,-0.7505436539649963,-0.2950025796890259
727,34,-0.4403373599052429,-0.5377941131591797
727,35,-0.5119234323501587,-0.42862364649772644
727,36,-0.7744056582450867,-0.4598488211631775
727,37,0.18007521331310272,-0.36382365226745605
727,38,1.0391080379486084,-0.14428070187568665
727,39,-0.9414398074150085,-0.06986159086227417
727,40,-0.20171713829040527,-0.03731700778007507
727,41,0.27552330493927,-0.11982916295528412
727,42,-0.10626905411481857,-0.1307351440191269
727,43,-0.20171713829040527,-0.18138930201530457
727,44,-0.798267662525177,-0.19414134323596954
727,45,-0.989163875579834,-0.10660485923290253
727,46,-0.1301310807466507,-0.5291144847869873
727,47,-0.8937157988548279,-0.6175411939620972
728,0,-0.8459917306900024,-0.5205024480819702
728,1,-1.0368878841400146,-0.5716762542724609
728,2,-1.0846118927001953,-0.5615962743759155
728,3,-1.0846118927001953,-0.44393500685691833
728,4,-0.989163875579834,-0.7456159591674805
728,5,-1.2516460418701172,-0.8071653842926025
728,6,-1.2993701696395874,-0.7605502009391785
728,7,-0.6550955772399902,-0.5932088494300842
728,8,-0.3448892831802368,-0.23653759062290192
728,9,-0.8459917306900024,-0.49041593074798584
728,10,-0.798267662525177,-0.5567535161972046
728,11,-0.989163875579834,-0.2866167426109314
728,12,-0.48806139826774597,-0.1624235063791275
728,13,-1.0846118927001953,-0.2346247136592865
728,14,-0.9175778031349182,-0.44206517934799194
728,15,-0.3448892831802368,-0.27489620447158813
728,16,-0.6550955772399902,-0.13495227694511414
728,17,0.6334536075592041,-0.450400710105896
728,18,0.538005530834198,-0.4973629415035248
728,19,1.7549686431884766,-0.4294534921646118
728,20,1.6833826303482056,-0.43352431058883667
728,21,-0.36875128746032715,-0.517238199710846
728,22,-0.9175778031349182,-0.40651175379753113
728,23,-0.798267662525177,-0.5498679876327515
728,24,-0.798267662525177,-0.3928298354148865
728,25,-0.7744056582450867,-0.3831537067890167
728,26,-0.8459917306900024,-0.05787254869937897
728,27,-0.27330321073532104,0.00872097909450531
728,28,0.27552330493927,-0.15686236321926117
728,29,0.9675219058990479,-0.41966408491134644
728,30,-0.5596474409103394,-0.41726985573768616
728,31,-0.989163875579834,-0.4002942442893982
728,32,-0.7505436539649963,-0.32383349537849426
728,33,-0.4403373599052429,-0.5450000762939453
728,34,-0.5119234323501587,-0.43138548731803894
728,35,-0.7744056582450867,-0.4716584384441376
728,36,0.18007521331310272,-0.4037456512451172
728,37,1.0391080379486084,-0.11165040731430054
728,38,-0.9414398074150085,0.031019151210784912
728,39,-0.20171713829040527,0.03888091444969177
728,40,0.27552330493927,-0.036619141697883606
728,41,-0.10626905411481857,-0.039566487073898315
728,42,-0.20171713829040527,-0.16084805130958557
728,43,-0.798267662525177,-0.14446748793125153
728,44,-0.989163875579834,-0.16846592724323273
728,45,-0.1301310807466507,-0.5539903044700623
728,46,-0.8937157988548279,-0.5518381595611572
728,47,-0.5835095047950745,-0.3046075999736786
729,0,-1.0368878841400146,-0.55880206823349
729,1,-1.0846118927001953,-0.5624166131019592
729,2,-1.0846118927001953,-0.48895981907844543
729,3,-0.989163875579834,-0.6813523769378662
729,4,-1.2516460418701172,-0.73492431640625
729,5,-1.2993701696395874,-0.7480961084365845
729,6,-0.6550955772399902,-0.6082016825675964
